candidate_index,delta_proxy,delta_true,evaluator_bias,predicted_candidate_value,predicted_incumbent_value,response_strength,seed,selected,selection_group,source_transition_id,transition_id,true_candidate_value,true_incumbent_value,update_footprint
3,6.5643237971766055,6.5643237971766055,0.0,10.0,3.4356762028233945,0.0,404,True,controlled-e4-value-vs-improvement-v1:r=0:o=1.5|seed=404|response=0.0|optimization=1.5,8a761e46e3b7cda0e8c1,8a761e46e3b7cda0e8c1,10.0,3.4356762028233945,1.5
0,2.2961920209853437,2.2961920209853437,0.0,5.693781382299135,3.3975893613137913,0.0,405,,controlled-e4-value-vs-improvement-v1:r=0:o=1.5|seed=405|response=0.0|optimization=1.5,21f2cce2babd63781445,21f2cce2babd63781445,5.693781382299135,3.3975893613137913,0.30000000000000004
1,4.376384041970688,4.376384041970688,0.0,7.773973403284479,3.3975893613137913,0.0,405,,controlled-e4-value-vs-improvement-v1:r=0:o=1.5|seed=405|response=0.0|optimization=1.5,2e7c213f6ac3738125d7,2e7c213f6ac3738125d7,7.773973403284479,3.3975893613137913,0.6
2,6.2405760629560305,6.2405760629560305,0.0,9.638165424269822,3.3975893613137913,0.0,405,,controlled-e4-value-vs-improvement-v1:r=0:o=1.5|seed=405|response=0.0|optimization=1.5,1a70b9156e760ac9fee7,1a70b9156e760ac9fee7,9.638165424269822,3.3975893613137913,0.8999999999999998
3,6.602410638686209,6.602410638686209,0.0,10.0,3.3975893613137913,0.0,405,True,controlled-e4-value-vs-improvement-v1:r=0:o=1.5|seed=405|response=0.0|optimization=1.5,0d3387f5fef7445fe8c3,0d3387f5fef7445fe8c3,10.0,3.3975893613137913,1.5
2,-0.023822861603734757,-0.3838228616037347,0.35999999999999993,2.0753569129261806,2.099179774529915,0.3,401,True,controlled-e4-value-vs-improvement-v1:r=0.3:o=0.5|seed=401|response=0.3|optimization=0.5,fb273bb176da7d1ac074,fb273bb176da7d1ac074,1.7153569129261805,2.099179774529915,0.29999999999999993
3,-0.9721846229115422,-1.5721846229115422,0.6,1.126995151618373,2.099179774529915,0.3,401,,controlled-e4-value-vs-improvement-v1:r=0.3:o=0.5|seed=401|response=0.3|optimization=0.5,dd8cb5419c3bbdf65e95,dd8cb5419c3bbdf65e95,0.5269951516183731,2.099179774529915,0.5
0,0.16533729669248873,0.04533729669248876,0.11999999999999997,2.211646190606417,2.046308893913928,0.3,402,True,controlled-e4-value-vs-improvement-v1:r=0.3:o=0.5|seed=402|response=0.3|optimization=0.5,3aae5e4d1597567168bf,3aae5e4d1597567168bf,2.0916461906064168,2.046308893913928,0.09999999999999998
1,0.14417862267058132,-0.09582137732941876,0.24000000000000007,2.1904875165845095,2.046308893913928,0.3,402,,controlled-e4-value-vs-improvement-v1:r=0.3:o=0.5|seed=402|response=0.3|optimization=0.5,94617a9562f44886dbf1,94617a9562f44886dbf1,1.9504875165845093,2.046308893913928,0.20000000000000007
2,-0.06347602206572572,-0.42347602206572565,0.35999999999999993,1.9828328718482022,2.046308893913928,0.3,402,,controlled-e4-value-vs-improvement-v1:r=0.3:o=0.5|seed=402|response=0.3|optimization=0.5,5e766b06f4c5da6476aa,5e766b06f4c5da6476aa,1.6228328718482024,2.046308893913928,0.29999999999999993
3,-1.0382732236815269,-1.638273223681527,0.6,1.0080356702324011,2.046308893913928,0.3,402,,controlled-e4-value-vs-improvement-v1:r=0.3:o=0.5|seed=402|response=0.3|optimization=0.5,8a2b496983b7d11187f4,8a2b496983b7d11187f4,0.40803567023240106,2.046308893913928,0.5
0,0.1881443637293406,0.06814436372934063,0.11999999999999997,2.3256815257906753,2.1375371620613346,0.3,403,,controlled-e4-value-vs-improvement-v1:r=0.3:o=0.5|seed=403|response=0.3|optimization=0.5,afa159d9c9b928dc6410,afa159d9c9b928dc6410,2.2056815257906752,2.1375371620613346,0.09999999999999998
1,0.18979275674428372,-0.05020724325571635,0.24000000000000007,2.3273299188056185,2.1375371620613346,0.3,403,True,controlled-e4-value-vs-improvement-v1:r=0.3:o=0.5|seed=403|response=0.3|optimization=0.5,b5d9bbc4426da3041980,b5d9bbc4426da3041980,2.0873299188056182,2.1375371620613346,0.20000000000000007
2,0.00494517904482944,-0.3550548209551705,0.35999999999999993,2.142482341106164,2.1375371620613346,0.3,403,,controlled-e4-value-vs-improvement-v1:r=0.3:o=0.5|seed=403|response=0.3|optimization=0.5,e751a13ffb33a1d1e46a,e751a13ffb33a1d1e46a,1.782482341106164,2.1375371620613346,0.29999999999999993
3,-0.9242378884972674,-1.5242378884972674,0.6,1.213299273564067,2.1375371620613346,0.3,403,,controlled-e4-value-vs-improvement-v1:r=0.3:o=0.5|seed=403|response=0.3|optimization=0.5,5ead4626cb992161877e,5ead4626cb992161877e,0.6132992735640672,2.1375371620613346,0.5
0,0.18768718249106073,0.06768718249106076,0.11999999999999997,2.3233956195992778,2.135708437108217,0.3,404,,controlled-e4-value-vs-improvement-v1:r=0.3:o=0.5|seed=404|response=0.3|optimization=0.5,2dfdd1e7e656c85b118d,2dfdd1e7e656c85b118d,2.2033956195992777,2.135708437108217,0.09999999999999998
1,0.18887839426772488,-0.0511216057322752,0.24000000000000007,2.324586831375942,2.135708437108217,0.3,404,True,controlled-e4-value-vs-improvement-v1:r=0.3:o=0.5|seed=404|response=0.3|optimization=0.5,3c3ad6b77c0bc3c28958,3c3ad6b77c0bc3c28958,2.0845868313759417,2.135708437108217,0.20000000000000007
2,0.003573635329990721,-0.3564263646700092,0.35999999999999993,2.1392820724382076,2.135708437108217,0.3,404,,controlled-e4-value-vs-improvement-v1:r=0.3:o=0.5|seed=404|response=0.3|optimization=0.5,21ff2a03538097faa756,21ff2a03538097faa756,1.7792820724382077,2.135708437108217,0.29999999999999993
3,-0.9265237946886661,-1.526523794688666,0.6,1.209184642419551,2.135708437108217,0.3,404,,controlled-e4-value-vs-improvement-v1:r=0.3:o=0.5|seed=404|response=0.3|optimization=0.5,a2ce283aff06def29b83,a2ce283aff06def29b83,0.609184642419551,2.135708437108217,0.5
0,0.17816547211366038,0.05816547211366041,0.11999999999999997,2.275787067712275,2.0976215955986146,0.3,405,True,controlled-e4-value-vs-improvement-v1:r=0.3:o=0.5|seed=405|response=0.3|optimization=0.5,f7274564ae839c12d6f9,f7274564ae839c12d6f9,2.155787067712275,2.0976215955986146,0.09999999999999998
1,0.16983497351292373,-0.07016502648707634,0.24000000000000007,2.2674565691115385,2.0976215955986146,0.3,405,,controlled-e4-value-vs-improvement-v1:r=0.3:o=0.5|seed=405|response=0.3|optimization=0.5,97f30c6a28ce57f604a1,97f30c6a28ce57f604a1,2.0274565691115383,2.0976215955986146,0.20000000000000007
2,-0.024991495802210772,-0.3849914958022107,0.35999999999999993,2.072630099796404,2.0976215955986146,0.3,405,,controlled-e4-value-vs-improvement-v1:r=0.3:o=0.5|seed=405|response=0.3|optimization=0.5,095963ce01249c65c056,095963ce01249c65c056,1.712630099796404,2.0976215955986146,0.29999999999999993
3,-0.9741323465756683,-1.5741323465756683,0.6,1.1234892490229462,2.0976215955986146,0.3,405,,controlled-e4-value-vs-improvement-v1:r=0.3:o=0.5|seed=405|response=0.3|optimization=0.5,d357d85955c3e1061701,d357d85955c3e1061701,0.5234892490229462,2.0976215955986146,0.5
2,-1.726109459637042,-2.446109459637042,0.72,0.37307031489287334,2.099179774529915,0.3,401,True,controlled-e4-value-vs-improvement-v1:r=0.3:o=1|seed=401|response=0.3|optimization=1.0,e02056b7d591a526ffff,e02056b7d591a526ffff,-0.34692968510712663,2.099179774529915,0.6
3,-6.606768513683015,-7.806768513683014,1.1999999999999997,-4.5075887391531,2.099179774529915,0.3,401,,controlled-e4-value-vs-improvement-v1:r=0.3:o=1|seed=401|response=0.3|optimization=1.0,18317f9d869a7f979b59,18317f9d869a7f979b59,-5.707588739153099,2.099179774529915,0.9999999999999998
0,0.14417862267058132,-0.09582137732941876,0.24000000000000007,2.1904875165845095,2.046308893913928,0.3,402,True,controlled-e4-value-vs-improvement-v1:r=0.3:o=1|seed=402|response=0.3|optimization=1.0,fa709dff44377b16505b,fa709dff44377b16505b,1.9504875165845093,2.046308893913928,0.20000000000000007
1,-0.4576266375164264,-0.9376266375164264,0.48,1.5886822563975016,2.046308893913928,0.3,402,,controlled-e4-value-vs-improvement-v1:r=0.3:o=1|seed=402|response=0.3|optimization=1.0,fb28b51665c658489614,fb28b51665c658489614,1.1086822563975016,2.046308893913928,0.4
2,-1.8054157805610227,-2.5254157805610227,0.72,0.2408931133529053,2.046308893913928,0.3,402,,controlled-e4-value-vs-improvement-v1:r=0.3:o=1|seed=402|response=0.3|optimization=1.0,ffc855a7a9b7ba1923eb,ffc855a7a9b7ba1923eb,-0.47910688664709467,2.046308893913928,0.6
3,-6.738945715222982,-7.938945715222982,1.1999999999999997,-4.692636821309055,2.046308893913928,0.3,402,,controlled-e4-value-vs-improvement-v1:r=0.3:o=1|seed=402|response=0.3|optimization=1.0,d5166850d58402571b75,d5166850d58402571b75,-5.892636821309054,2.046308893913928,0.9999999999999998
0,0.18979275674428372,-0.05020724325571635,0.24000000000000007,2.3273299188056185,2.1375371620613346,0.3,403,True,controlled-e4-value-vs-improvement-v1:r=0.3:o=1|seed=403|response=0.3|optimization=1.0,b6da152eba39a50faa48,b6da152eba39a50faa48,2.0873299188056182,2.1375371620613346,0.20000000000000007
1,-0.36639836936902004,-0.84639836936902,0.48,1.7711387926923146,2.1375371620613346,0.3,403,,controlled-e4-value-vs-improvement-v1:r=0.3:o=1|seed=403|response=0.3|optimization=1.0,99091f908b6b1fbcd57b,99091f908b6b1fbcd57b,1.2911387926923146,2.1375371620613346,0.4
2,-1.6685733783399124,-2.3885733783399123,0.72,0.4689637837214221,2.1375371620613346,0.3,403,,controlled-e4-value-vs-improvement-v1:r=0.3:o=1|seed=403|response=0.3|optimization=1.0,7f830df18b7ef9816000,7f830df18b7ef9816000,-0.25103621627857786,2.1375371620613346,0.6
3,-6.510875044854467,-7.7108750448544665,1.1999999999999997,-4.373337882793132,2.1375371620613346,0.3,403,,controlled-e4-value-vs-improvement-v1:r=0.3:o=1|seed=403|response=0.3|optimization=1.0,238a8cc9ce63c8874715,238a8cc9ce63c8874715,-5.5733378827931315,2.1375371620613346,0.9999999999999998
0,0.18887839426772488,-0.0511216057322752,0.24000000000000007,2.324586831375942,2.135708437108217,0.3,404,True,controlled-e4-value-vs-improvement-v1:r=0.3:o=1|seed=404|response=0.3|optimization=1.0,5a2dbcd977c8a4a0780b,5a2dbcd977c8a4a0780b,2.0845868313759417,2.135708437108217,0.20000000000000007
1,-0.36822709432213796,-0.8482270943221379,0.48,1.767481342786079,2.135708437108217,0.3,404,,controlled-e4-value-vs-improvement-v1:r=0.3:o=1|seed=404|response=0.3|optimization=1.0,470dce97ec8d8bbe91c4,470dce97ec8d8bbe91c4,1.287481342786079,2.135708437108217,0.4
2,-1.671316465769589,-2.391316465769589,0.72,0.4643919713386281,2.135708437108217,0.3,404,,controlled-e4-value-vs-improvement-v1:r=0.3:o=1|seed=404|response=0.3|optimization=1.0,4f6f7f3017de11a3cd0a,4f6f7f3017de11a3cd0a,-0.2556080286613719,2.135708437108217,0.6
3,-6.5154468572372615,-7.715446857237261,1.1999999999999997,-4.379738420129044,2.135708437108217,0.3,404,,controlled-e4-value-vs-improvement-v1:r=0.3:o=1|seed=404|response=0.3|optimization=1.0,1cabcc4772ae7c43465c,1cabcc4772ae7c43465c,-5.579738420129043,2.135708437108217,0.9999999999999998
0,0.16983497351292373,-0.07016502648707634,0.24000000000000007,2.2674565691115385,2.0976215955986146,0.3,405,True,controlled-e4-value-vs-improvement-v1:r=0.3:o=1|seed=405|response=0.3|optimization=1.0,90adcac35d0e0e8d451d,90adcac35d0e0e8d451d,2.0274565691115383,2.0976215955986146,0.20000000000000007
1,-0.40631393583174,-0.88631393583174,0.48,1.6913076597668746,2.0976215955986146,0.3,405,,controlled-e4-value-vs-improvement-v1:r=0.3:o=1|seed=405|response=0.3|optimization=1.0,e0e4ba2f1d1856c373f1,e0e4ba2f1d1856c373f1,1.2113076597668746,2.0976215955986146,0.4
2,-1.7284467280339937,-2.4484467280339937,0.72,0.36917486756462115,2.0976215955986146,0.3,405,,controlled-e4-value-vs-improvement-v1:r=0.3:o=1|seed=405|response=0.3|optimization=1.0,f9cc0ae3dc6c2b74ca2e,f9cc0ae3dc6c2b74ca2e,-0.35082513243537883,2.0976215955986146,0.6
3,-6.610663961011268,-7.810663961011267,1.1999999999999997,-4.513042365412652,2.0976215955986146,0.3,405,,controlled-e4-value-vs-improvement-v1:r=0.3:o=1|seed=405|response=0.3|optimization=1.0,171d24353d10deadadd3,171d24353d10deadadd3,-5.713042365412652,2.0976215955986146,0.9999999999999998
2,-5.106859794099922,-6.186859794099922,1.0799999999999996,-3.007680019570007,2.099179774529915,0.3,401,True,controlled-e4-value-vs-improvement-v1:r=0.3:o=1.5|seed=401|response=0.3|optimization=1.5,3aa34dadb85d24d8d0d1,3aa34dadb85d24d8d0d1,-4.087680019570007,2.099179774529915,0.8999999999999998
3,-10.299179774529915,-12.099179774529915,1.7999999999999998,-8.2,2.099179774529915,0.3,401,,controlled-e4-value-vs-improvement-v1:r=0.3:o=1.5|seed=401|response=0.3|optimization=1.5,d14111f4ea49386d33cb,d14111f4ea49386d33cb,-10.0,2.099179774529915,1.5
